Fellowship_7_jump_f_cm_np1_fr_bad_1.png,1
THE_PROTECTOR_jump_f_cm_np1_fr_bad_29.png,1
THE_PROTECTOR_jump_f_nm_np1_fr_bad_95.png,1
le_parkour_kl_jump_f_nm_np1_le_bad_3.png,1
Compilationknifethrowing_throw_u_nm_np1_ba_med_8.png,8
Faith_Rewarded_throw_f_cm_np1_ba_med_74.png,8
Faith_Rewarded_throw_f_nm_np1_le_bad_76.png,8
A_Beautiful_Mind_5_smoke_u_nm_np1_fr_goo_10.png,5
American_History_X_smoke_u_nm_np1_fr_med_43.png,5
Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_med_54.png,5
nice_smoking_girl_smoke_h_nm_np1_le_med_0.png,5
smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_goo_1.png,5
smoking_video_smoke_h_nm_np1_fr_goo_1.png,5
JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_med_3.png,4
MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_5.png,4
Shootingarecurve_shoot_bow_u_cm_np1_fr_med_5.png,4
TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_2.png,4
Two_Towers_4_shoot_bow_h_cm_np1_fr_goo_2.png,4
AmericanGangster_drink_h_nm_np1_fr_goo_17.png,9
Italian_Job_4_drink_u_nm_np1_fr_goo_0.png,9
Juno_drink_h_nm_np1_fr_goo_0.png,9
Pirates_1_drink_u_nm_np1_fr_goo_0.png,9
RATRACE_drink_u_nm_np1_ri_goo_5.png,9
Shadow_of_a_Doubt_drink_h_nm_np1_fr_goo_8.png,9
TheLastManOnearth_drink_u_nm_np1_fr_goo_7.png,9
(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_fr_med_5.png,0
Climbing_the_World_s_Tallest_Tree_climb_f_cm_np1_ba_med_0.png,0
DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_1.png,0
DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_2.png,0
Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_0.png,0
Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_1.png,0
