HorseRiding_ride_horse_f_cm_np1_le_med_6_opticalflow_3.npy,7
HorseRiding_ride_horse_f_cm_np1_le_med_7_opticalflow_0.npy,7
HorseRiding_ride_horse_f_cm_np1_le_med_7_opticalflow_1.npy,7
HorseRiding_ride_horse_f_cm_np1_le_med_7_opticalflow_2.npy,7
HorseRiding_ride_horse_f_cm_np1_le_med_7_opticalflow_3.npy,7
HorseRiding_ride_horse_f_cm_np1_ri_med_1_opticalflow_0.npy,7
HorseRiding_ride_horse_f_cm_np1_ri_med_1_opticalflow_1.npy,7
HorseRiding_ride_horse_f_cm_np1_ri_med_1_opticalflow_2.npy,7
HorseRiding_ride_horse_f_cm_np1_ri_med_1_opticalflow_3.npy,7
Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7_opticalflow_0.npy,7
Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7_opticalflow_1.npy,7
Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7_opticalflow_2.npy,7
Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7_opticalflow_3.npy,7
Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0_opticalflow_0.npy,7
Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0_opticalflow_1.npy,7
Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0_opticalflow_2.npy,7
Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0_opticalflow_3.npy,7
Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0_opticalflow_0.npy,7
Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0_opticalflow_1.npy,7
Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0_opticalflow_2.npy,7
Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0_opticalflow_3.npy,7
103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1_opticalflow_0.npy,3
103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1_opticalflow_1.npy,3
103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1_opticalflow_2.npy,3
103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1_opticalflow_3.npy,3
103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0_opticalflow_0.npy,3
103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0_opticalflow_1.npy,3
103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0_opticalflow_2.npy,3
103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0_opticalflow_3.npy,3
Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1_opticalflow_0.npy,3
Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1_opticalflow_1.npy,3
Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1_opticalflow_2.npy,3
Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1_opticalflow_3.npy,3
Alex_applauding_himself_clap_u_cm_np1_fr_med_1_opticalflow_0.npy,3
Alex_applauding_himself_clap_u_cm_np1_fr_med_1_opticalflow_1.npy,3
Alex_applauding_himself_clap_u_cm_np1_fr_med_1_opticalflow_2.npy,3
Alex_applauding_himself_clap_u_cm_np1_fr_med_1_opticalflow_3.npy,3
Alex_applauding_himself_clap_u_nm_np1_fr_med_0_opticalflow_0.npy,3
Alex_applauding_himself_clap_u_nm_np1_fr_med_0_opticalflow_1.npy,3
Alex_applauding_himself_clap_u_nm_np1_fr_med_0_opticalflow_2.npy,3
Alex_applauding_himself_clap_u_nm_np1_fr_med_0_opticalflow_3.npy,3
Finding_Forrester_3_clap_u_nm_np1_ri_med_0_opticalflow_0.npy,3
Finding_Forrester_3_clap_u_nm_np1_ri_med_0_opticalflow_1.npy,3
Finding_Forrester_3_clap_u_nm_np1_ri_med_0_opticalflow_2.npy,3
Finding_Forrester_3_clap_u_nm_np1_ri_med_0_opticalflow_3.npy,3
LetThePeopleClap_clap_u_cm_np1_fr_med_1_opticalflow_0.npy,3
LetThePeopleClap_clap_u_cm_np1_fr_med_1_opticalflow_1.npy,3
LetThePeopleClap_clap_u_cm_np1_fr_med_1_opticalflow_2.npy,3
LetThePeopleClap_clap_u_cm_np1_fr_med_1_opticalflow_3.npy,3
LetThePeopleClap_clap_u_cm_np1_fr_med_2_opticalflow_0.npy,3
LetThePeopleClap_clap_u_cm_np1_fr_med_2_opticalflow_1.npy,3
LetThePeopleClap_clap_u_cm_np1_fr_med_2_opticalflow_2.npy,3
LetThePeopleClap_clap_u_cm_np1_fr_med_2_opticalflow_3.npy,3
Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0_opticalflow_0.npy,3
Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0_opticalflow_1.npy,3
Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0_opticalflow_2.npy,3
Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0_opticalflow_3.npy,3
Return_of_the_King_12_clap_u_nm_np1_fr_goo_4_opticalflow_0.npy,3
Return_of_the_King_12_clap_u_nm_np1_fr_goo_4_opticalflow_1.npy,3
Return_of_the_King_12_clap_u_nm_np1_fr_goo_4_opticalflow_2.npy,3
Return_of_the_King_12_clap_u_nm_np1_fr_goo_4_opticalflow_3.npy,3
Standing_clap_f_cm_np1_fr_med_0_opticalflow_0.npy,3
Standing_clap_f_cm_np1_fr_med_0_opticalflow_1.npy,3
Standing_clap_f_cm_np1_fr_med_0_opticalflow_2.npy,3
Standing_clap_f_cm_np1_fr_med_0_opticalflow_3.npy,3
Standing_clap_f_cm_np1_fr_med_1_opticalflow_0.npy,3
Standing_clap_f_cm_np1_fr_med_1_opticalflow_1.npy,3
Standing_clap_f_cm_np1_fr_med_1_opticalflow_2.npy,3
Standing_clap_f_cm_np1_fr_med_1_opticalflow_3.npy,3
The_Slow_Clap_clap_u_cm_np1_fr_med_3_opticalflow_0.npy,3
The_Slow_Clap_clap_u_cm_np1_fr_med_3_opticalflow_1.npy,3
The_Slow_Clap_clap_u_cm_np1_fr_med_3_opticalflow_2.npy,3
The_Slow_Clap_clap_u_cm_np1_fr_med_3_opticalflow_3.npy,3
The_Slow_Clap_clap_u_cm_np1_fr_med_4_opticalflow_0.npy,3
The_Slow_Clap_clap_u_cm_np1_fr_med_4_opticalflow_1.npy,3
The_Slow_Clap_clap_u_cm_np1_fr_med_4_opticalflow_2.npy,3
The_Slow_Clap_clap_u_cm_np1_fr_med_4_opticalflow_3.npy,3
The_Slow_Clap_clap_u_cm_np2_fr_med_17_opticalflow_0.npy,3
The_Slow_Clap_clap_u_cm_np2_fr_med_17_opticalflow_1.npy,3
The_Slow_Clap_clap_u_cm_np2_fr_med_17_opticalflow_2.npy,3
The_Slow_Clap_clap_u_cm_np2_fr_med_17_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_20_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_20_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_20_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_20_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_25_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_25_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_25_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_25_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_27_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_27_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_27_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_27_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_0_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_0_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_0_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_0_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_1_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_1_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_1_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_1_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_12_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_12_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_12_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_12_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_14_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_14_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_14_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_14_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_2_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_2_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_2_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_2_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_24_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_24_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_24_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np1_fr_med_24_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np2_fr_bad_26_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np2_fr_bad_26_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np2_fr_bad_26_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np2_fr_bad_26_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np2_fr_med_22_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np2_fr_med_22_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np2_fr_med_22_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np2_fr_med_22_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np2_fr_med_8_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np2_fr_med_8_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np2_fr_med_8_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np2_fr_med_8_opticalflow_3.npy,3
The_Slow_Clap_clap_u_nm_np3_fr_med_11_opticalflow_0.npy,3
The_Slow_Clap_clap_u_nm_np3_fr_med_11_opticalflow_1.npy,3
The_Slow_Clap_clap_u_nm_np3_fr_med_11_opticalflow_2.npy,3
The_Slow_Clap_clap_u_nm_np3_fr_med_11_opticalflow_3.npy,3
Theslowclap1_clap_f_cm_np1_fr_med_0_opticalflow_0.npy,3
Theslowclap1_clap_f_cm_np1_fr_med_0_opticalflow_1.npy,3
Theslowclap1_clap_f_cm_np1_fr_med_0_opticalflow_2.npy,3
Theslowclap1_clap_f_cm_np1_fr_med_0_opticalflow_3.npy,3
that70_sshowslowclap_clap_u_nm_np1_fr_med_0_opticalflow_0.npy,3
that70_sshowslowclap_clap_u_nm_np1_fr_med_0_opticalflow_1.npy,3
that70_sshowslowclap_clap_u_nm_np1_fr_med_0_opticalflow_2.npy,3
that70_sshowslowclap_clap_u_nm_np1_fr_med_0_opticalflow_3.npy,3
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0_opticalflow_0.npy,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0_opticalflow_1.npy,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0_opticalflow_2.npy,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0_opticalflow_3.npy,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1_opticalflow_0.npy,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1_opticalflow_1.npy,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1_opticalflow_2.npy,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1_opticalflow_3.npy,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2_opticalflow_0.npy,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2_opticalflow_1.npy,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2_opticalflow_2.npy,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2_opticalflow_3.npy,6
Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0_opticalflow_0.npy,6
Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0_opticalflow_1.npy,6
Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0_opticalflow_2.npy,6
Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0_opticalflow_3.npy,6
Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1_opticalflow_0.npy,6
Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1_opticalflow_1.npy,6
Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1_opticalflow_2.npy,6
Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1_opticalflow_3.npy,6
Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0_opticalflow_0.npy,6
Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0_opticalflow_1.npy,6
Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0_opticalflow_2.npy,6
Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0_opticalflow_3.npy,6
Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1_opticalflow_0.npy,6
Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1_opticalflow_1.npy,6
Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1_opticalflow_2.npy,6
Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1_opticalflow_3.npy,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0_opticalflow_0.npy,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0_opticalflow_1.npy,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0_opticalflow_2.npy,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0_opticalflow_3.npy,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1_opticalflow_0.npy,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1_opticalflow_1.npy,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1_opticalflow_2.npy,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1_opticalflow_3.npy,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2_opticalflow_0.npy,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2_opticalflow_1.npy,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2_opticalflow_2.npy,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2_opticalflow_3.npy,6
Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0_opticalflow_0.npy,6
Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0_opticalflow_1.npy,6
Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0_opticalflow_2.npy,6
Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0_opticalflow_3.npy,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0_opticalflow_0.npy,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0_opticalflow_1.npy,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0_opticalflow_2.npy,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0_opticalflow_3.npy,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1_opticalflow_0.npy,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1_opticalflow_1.npy,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1_opticalflow_2.npy,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1_opticalflow_3.npy,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2_opticalflow_0.npy,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2_opticalflow_1.npy,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2_opticalflow_2.npy,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2_opticalflow_3.npy,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0_opticalflow_0.npy,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0_opticalflow_1.npy,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0_opticalflow_2.npy,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0_opticalflow_3.npy,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1_opticalflow_0.npy,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1_opticalflow_1.npy,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1_opticalflow_2.npy,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1_opticalflow_3.npy,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2_opticalflow_0.npy,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2_opticalflow_1.npy,6
