103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1.png,3
103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0.png,3
Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1.png,3
Alex_applauding_himself_clap_u_cm_np1_fr_med_1.png,3
Alex_applauding_himself_clap_u_nm_np1_fr_med_0.png,3
Finding_Forrester_3_clap_u_nm_np1_ri_med_0.png,3
LetThePeopleClap_clap_u_cm_np1_fr_med_1.png,3
LetThePeopleClap_clap_u_cm_np1_fr_med_2.png,3
Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0.png,3
Return_of_the_King_12_clap_u_nm_np1_fr_goo_4.png,3
Standing_clap_f_cm_np1_fr_med_0.png,3
Standing_clap_f_cm_np1_fr_med_1.png,3
The_Slow_Clap_clap_u_cm_np1_fr_med_3.png,3
The_Slow_Clap_clap_u_cm_np1_fr_med_4.png,3
The_Slow_Clap_clap_u_cm_np2_fr_med_17.png,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_20.png,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_25.png,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_27.png,3
The_Slow_Clap_clap_u_nm_np1_fr_med_0.png,3
The_Slow_Clap_clap_u_nm_np1_fr_med_1.png,3
The_Slow_Clap_clap_u_nm_np1_fr_med_12.png,3
The_Slow_Clap_clap_u_nm_np1_fr_med_14.png,3
The_Slow_Clap_clap_u_nm_np1_fr_med_2.png,3
The_Slow_Clap_clap_u_nm_np1_fr_med_24.png,3
The_Slow_Clap_clap_u_nm_np2_fr_bad_26.png,3
The_Slow_Clap_clap_u_nm_np2_fr_med_22.png,3
The_Slow_Clap_clap_u_nm_np2_fr_med_8.png,3
The_Slow_Clap_clap_u_nm_np3_fr_med_11.png,3
Theslowclap1_clap_f_cm_np1_fr_med_0.png,3
that70_sshowslowclap_clap_u_nm_np1_fr_med_0.png,3
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0.png,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1.png,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2.png,6
Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0.png,6
Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1.png,6
Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0.png,6
Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1.png,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0.png,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1.png,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2.png,6
Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0.png,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0.png,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1.png,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2.png,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0.png,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1.png,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2.png,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_0.png,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_1.png,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_2.png,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0.png,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1.png,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2.png,6
Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0.png,6
Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0.png,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_0.png,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_1.png,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_2.png,6
The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1.png,6
The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0.png,6
20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1.png,11
Age13_1_run_f_nm_np1_fr_med_2.png,11
American_History_X_run_f_cm_np1_le_med_17.png,11
BIG_FISH_run_f_cm_np1_ba_bad_14.png,11
BIG_FISH_run_f_cm_np1_fr_med_33.png,11
BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27.png,11
BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30.png,11
BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22.png,11
BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10.png,11
BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18.png,11
BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31.png,11
BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17.png,11
BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33.png,11
Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9.png,11
Fellowship_2_run_f_cm_np2_fr_med_5.png,11
Fellowship_6_run_f_cm_np1_fr_med_8.png,11
GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1.png,11
IamLegend_run_f_nm_np1_le_med_3.png,11
Juno_run_f_cm_np1_ba_med_5.png,11
Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4.png,11
Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5.png,11
The_Matrix_1_run_f_cm_np1_fr_bad_0.png,11
The_Matrix_3_run_f_cm_np1_ba_med_8.png,11
The_Matrix_3_run_f_cm_np1_ri_med_7.png,11
likebeckam_run_f_cm_np1_ba_med_22.png,11
likebeckam_run_f_cm_np1_fr_med_5.png,11
likebeckam_run_f_cm_np1_ri_med_0.png,11
likebeckam_run_f_nm_np1_fr_bad_12.png,11
veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10.png,11
veoh_harold_and_kumar_run_f_nm_np2_fr_med_6.png,11
20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0.png,2
American_History_X_wave_u_nm_np1_fr_med_16.png,2
BATMAN_BEGINS_wave_u_cm_np1_fr_med_19.png,2
Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0.png,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0.png,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1.png,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10.png,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2.png,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3.png,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4.png,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7.png,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8.png,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9.png,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6.png,2
DONNIE_DARKO_wave_u_nm_np1_fr_goo_9.png,2
DONNIE_DARKO_wave_u_nm_np1_le_goo_8.png,2
Eurotrip_wave_u_nm_np1_fr_goo_4.png,2
Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0.png,2
HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12.png,2
HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39.png,2
Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0.png,2
Hitch_Part_1_wave_u_nm_np1_fr_goo_1.png,2
IamLegend_wave_u_nm_np1_ba_med_6.png,2
Miro_Klose_winkt_wave_f_cm_np1_le_med_0.png,2
OldSchool_wave_f_cm_np1_fr_med_13.png,2
Pirates_5_wave_h_nm_np1_fr_med_8.png,2
TrumanShow_wave_f_nm_np1_fr_med_26.png,2
TrumanShow_wave_u_nm_np1_fr_med_0.png,2
TrumanShow_wave_u_nm_np1_fr_med_25.png,2
WeddingCrashers_wave_u_nm_np1_fr_goo_0.png,2
Faith_Rewarded_jump_f_cm_np1_ba_bad_15.png,1
Faith_Rewarded_jump_f_cm_np1_ri_bad_24.png,1
Faith_Rewarded_jump_f_nm_np1_ri_bad_86.png,1
Faith_Rewarded_jump_f_nm_np1_ri_med_89.png,1
Fellowship_2_jump_f_nm_np1_ba_bad_7.png,1
Fellowship_2_jump_f_nm_np1_ri_bad_8.png,1
Huge_Dive-Roll_jump_f_cm_np1_ri_bad_0.png,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1.png,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_2.png,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_3.png,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5.png,1
OldSchool_jump_f_nm_np1_fr_bad_26.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_1.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_10.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_12.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14.png,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_9.png,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_5.png,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_6.png,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7.png,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8.png,1
AboutABoy_throw_f_nm_np1_ba_med_2.png,8
AboutABoy_throw_u_nm_np1_ba_med_3.png,8
Fellowship_5_throw_u_cm_np1_fr_med_9.png,8
Fellowship_5_throw_u_cm_np1_ri_med_2.png,8
IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4.png,8
KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1.png,8
KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2.png,8
KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6.png,8
KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7.png,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0.png,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3.png,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5.png,8
KnifeThrowing_throw_f_nm_np1_le_med_0.png,8
KnifeThrowing_throw_f_nm_np1_le_med_1.png,8
KnifeThrowing_throw_f_nm_np1_le_med_2.png,8
KnifeThrowing_throw_f_nm_np1_le_med_3.png,8
KnifeThrowing_throw_f_nm_np1_le_med_4.png,8
Pirates_4_throw_u_nm_np1_ba_med_4.png,8
Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8.png,8
Prelinger_ActYourA1949_throw_u_nm_np1_ri_med_13.png,8
Return_of_the_King_12_throw_f_nm_np1_fr_med_0.png,8
Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1.png,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0.png,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1.png,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2.png,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_3.png,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4.png,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_5.png,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6.png,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7.png,8
A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8.png,5
A_Beautiful_Mind_2_smoke_u_cm_np1_fr_goo_0.png,5
A_Beginners_Guide_to_Smoking_smoke_u_cm_np1_ri_bad_0.png,5
Glory_smoke_h_nm_np1_fr_goo_41.png,5
Glory_smoke_h_nm_np1_fr_goo_42.png,5
Glory_smoke_u_nm_np1_le_goo_34.png,5
Glory_smoke_u_nm_np1_le_goo_35.png,5
How_to_smoke_smoke_h_nm_np1_fr_goo_0.png,5
How_to_smoke_smoke_h_nm_np1_fr_goo_1.png,5
Raucher_TRICK_xD_smoke_h_cm_np1_fr_med_0.png,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_1.png,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_2.png,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_3.png,5
Rich_smoking_experience_smoke_h_nm_np1_fr_med_0.png,5
Rich_smoking_experience_smoke_h_nm_np1_fr_med_1.png,5
Rich_smoking_experience_smoke_h_nm_np1_le_med_3.png,5
Veoh_Alpha_Dog_2_smoke_h_cm_np1_fr_med_4.png,5
Veoh_Alpha_Dog_2_smoke_h_nm_np1_ri_goo_12.png,5
girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_0.png,5
girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_1.png,5
girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_2.png,5
girl_smoking_smoke_h_cm_np1_ri_goo_0.png,5
girl_smoking_smoke_h_cm_np1_ri_goo_1.png,5
girl_smoking_smoke_h_cm_np1_ri_goo_2.png,5
smoking_a_cigarette_smoke_h_nm_np1_fr_med_0.png,5
smoking_a_cigarette_smoke_h_nm_np1_fr_med_1.png,5
smoking_a_cigarette_smoke_h_nm_np1_fr_med_2.png,5
zigarette_rauchen_smoke_h_nm_np1_fr_med_0.png,5
zigarette_rauchen_smoke_h_nm_np1_fr_med_1.png,5
zigarette_rauchen_smoke_h_nm_np1_fr_med_2.png,5
11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_0.png,4
11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_1.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_1.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_10.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_11.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_12.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_15.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_17.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_18.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_19.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_20.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_21.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_22.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_23.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_5.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_6.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_7.png,4
ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_9.png,4
ArcheryMaster_shoot_bow_u_cm_np1_fr_med_4.png,4
ArcheryMaster_shoot_bow_u_cm_np1_fr_med_5.png,4
ArcheryMaster_shoot_bow_u_cm_np1_ri_med_0.png,4
ArcheryMaster_shoot_bow_u_cm_np1_ri_med_1.png,4
ArcheryMaster_shoot_bow_u_cm_np1_ri_med_3.png,4
Fellowship_7_shoot_bow_h_nm_np1_fr_med_8.png,4
Fellowship_7_shoot_bow_u_nm_np1_fr_goo_7.png,4
Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9.png,4
TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_1.png,4
TurkishBowAdnan_shoot_bow_u_cm_np1_fr_goo_0.png,4
erikafrontcompound6feb09_shoot_bow_f_nm_np1_fr_med_0.png,4
trainingat70m_shoot_bow_u_cm_np1_fr_med_0.png,4
50_FIRST_DATES_drink_u_nm_np1_fr_goo_29.png,9
AMADEUS_drink_u_nm_np1_fr_goo_11.png,9
American_History_X_drink_h_nm_np1_fr_goo_46.png,9
BIG_FISH_drink_u_nm_np1_fr_goo_5.png,9
CastAway1_drink_h_cm_np1_le_goo_17.png,9
CastAway1_drink_u_nm_np1_ri_goo_7.png,9
DONNIE_DARKO_drink_u_nm_np1_fr_goo_4.png,9
EVOLUTION_drink_u_cm_np1_fr_goo_11.png,9
Finding_Forrester_3_drink_h_nm_np1_fr_med_16.png,9
Finding_Forrester_3_drink_u_nm_np1_fr_goo_15.png,9
GardenWiseA256kb_drink_u_cm_np1_fr_goo_0.png,9
Gattaca_drink_h_cm_np1_fr_goo_4.png,9
Gattaca_drink_h_nm_np1_fr_goo_3.png,9
KUNG_FU_HUSTLE_drink_h_cm_np1_fr_goo_5.png,9
MeettheFockers_drink_u_cm_np1_fr_goo_4.png,9
MeettheFockers_drink_u_nm_np1_fr_goo_10.png,9
MeettheFockers_drink_u_nm_np1_fr_goo_6.png,9
Oceans11_drink_h_nm_np1_fr_goo_3.png,9
Oceans11_drink_h_nm_np1_fr_goo_4.png,9
Oceans11_drink_h_nm_np1_fr_goo_8.png,9
Oceans11_drink_h_nm_np1_le_goo_5.png,9
Oceans13_drink_h_nm_np1_fr_goo_3.png,9
Oceans13_drink_u_nm_np1_ri_goo_4.png,9
Prelinger_HabitPat1954_drink_u_nm_np1_fr_goo_15.png,9
Return_of_the_King_13_drink_h_nm_np1_fr_goo_1.png,9
Return_of_the_King_13_drink_u_nm_np4_le_med_0.png,9
The_Matrix_3_drink_h_nm_np1_ri_goo_11.png,9
The_Matrix_3_drink_h_nm_np1_ri_goo_9.png,9
The_Matrix_3_drink_u_nm_np1_ri_med_10.png,9
gangboy256kb_drink_h_nm_np1_ri_goo_0.png,9
Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_1.png,0
Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_2.png,0
Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ri_bad_0.png,0
Chiara_Kletterwand_climb_f_cm_np1_ba_bad_0.png,0
India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_bad_1.png,0
India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_0.png,0
India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_2.png,0
India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_4.png,0
Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_0.png,0
Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_1.png,0
Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_2.png,0
Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_0.png,0
Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_1.png,0
Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_0.png,0
Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_1.png,0
Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_2.png,0
Pole_Climbing_Challenging_gravity_climb_f_cm_np1_ba_med_2.png,0
Pole_Climbing_Challenging_gravity_climb_f_cm_np1_le_med_0.png,0
Pole_Climbing_Challenging_gravity_climb_f_cm_np1_le_med_1.png,0
Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_goo_0.png,0
Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_1.png,0
Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_2.png,0
Seamus_OD_arms_exploding-_rope_climb_climb_f_cm_np1_ba_med_0.png,0
Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_0.png,0
Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_1.png,0
Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_2.png,0
TANA_TEACHES_EVERONE_HOW_TO_CLIMB_A_FENCE_climb_f_cm_np1_ba_med_0.png,0
rope_climb_Olivia_Age_4_climb_f_cm_np1_ba_med_1.png,0
rope_climb_Olivia_Age_4_climb_f_cm_np1_fr_med_2.png,0
rope_climb_Olivia_Age_4_climb_f_cm_np1_ri_med_0.png,0
Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_0.png,10
Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_1.png,10
Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_le_med_2.png,10
Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_1.png,10
Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_4.png,10
Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_7.png,10
Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_3.png,10
Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_6.png,10
Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_9.png,10
Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2.png,10
Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_5.png,10
Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_8.png,10
Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_0.png,10
Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_10.png,10
Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_11.png,10
Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_1.png,10
Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2.png,10
Schuodde_kann_kein_Fahrrad_fahren_ride_bike_l_cm_np1_le_med_0.png,10
Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_bad_2.png,10
Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_med_0.png,10
Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_3.png,10
Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_4.png,10
Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_5.png,10
Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ri_bad_1.png,10
Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_3.png,10
Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_0.png,10
Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2.png,10
Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1.png,10
